labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/05/17,CNC車床組長(CNC車床技術人員),建興安泰工業股份有限公司,高中,月薪,28000~45000,彰化縣埔鹽鄉,全職 日班：自07時50分至17時00分  ,04-8855265#772 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUxNjA3JkhJUkVfSUQ9MTExOTIyOTkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/17,CNC車床技術員(CNC車床技術人員),建興安泰工業股份有限公司,高職,月薪,26000~40000,彰化縣埔鹽鄉,全職 日班：自07時50分至17時00分  ,04-8855265#772 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUxNjA3JkhJUkVfSUQ9MTExOTIyOTUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/16,CNC車床操作員(CNC車床技術人員),上閔金屬有限公司,高職,月薪,25250以上,彰化縣永靖鄉,全職 日班  ,04-8231059 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkwNTkxJkhJUkVfSUQ9MTExOTEyODUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/16,CNC車床作業員(CNC車床技術人員),聯誠金屬工業股份有限公司,不拘,月薪,28000~40000,台中市大甲區,全職 日班：自08時00分至17時00分  ,04-26818777 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY1NTAzJkhJUkVfSUQ9MTExMzA2MTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/16,CNC車床技術人員(CNC車床技術人員),功大機械股份有限公司,高職,月薪,32000~35000,南投縣埔里鎮,全職 日班：自08時00分至17時00分  ,049-2911886 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDcyNTEmSElSRV9JRD0xMTE5MDU3MSZSMj0x
2022/05/16,CNC機台操作(CNC車床技術人員)<符合安穩僱用計畫2.0>,艾斯特科技有限公司,專科,月薪,30000~65000,南投縣南投市,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcyOTIzMSZISVJFX0lEPTExMTkwMDczJlIyPTE%ef%bc%9d
2022/05/13,CNC機械加工作業員(CNC車床技術人員),鍾慶科技開發股份有限公司,高職,月薪,25250~30000,雲林縣麥寮鄉,全職 日班：自08時00分至17時00分  ,05-6937688#1309 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUyNTkxJkhJUkVfSUQ9MTExODg2NDEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/13,CNC機台操作人員(CNC車床技術人員),亞克迪生股份有限公司,高中,月薪,29000以上,新北市五股區,全職 日班：自08時30分至17時30分、中班：自17時00分至01時00分、夜班：自00時30分至08時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQxNTk3NyZISVJFX0lEPTExMTcwOTc3JlIyPTE%ef%bc%9d
2022/05/13,CNC車床學徒(安穩雇用2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,宇又亨企業有限公司,不拘,月薪,25250~30250,高雄市大寮區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkwNTYyOCZISVJFX0lEPTExMTY4NjMxJlIyPTE%ef%bc%9d
2022/05/13,CNC車床技術員(CNC車床技術人員),卓嘉豐鐵工廠股份有限公司,不拘,月薪,26000~30000,新竹市新竹市,全職 日班：自08時00分至17時00分  ,(03)5385196 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MjEzNyZISVJFX0lEPTExMTc2Njc5JlIyPTE%ef%bc%9d
2022/05/13,CNC加工操作人員(CNC車床技術人員),京鼎精密科技股份有限公司((適用安穩2.0)),高職,月薪,28000以上,苗栗縣竹南鎮,全職 日班：自08時30分至20時30分、夜班：自20時30分至08時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTMxMjgyJkhJUkVfSUQ9MTEwOTcyMDMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/13,CNC車床作業員早班(CNC車床技術人員),五聖企業社,不拘,月薪,26000~32000,台中市神岡區,全職 日班：自08時00分至17時00分  ,0988480219 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzNTAxMjUmSElSRV9JRD0xMTE4NzkzNyZSMj0x
2022/05/13,CNC車床(儲備幹部)(CNC車床技術人員)<符合安穩僱用計畫2.0>,朝嘉興業股份有限公司,高職,月薪,33000以上,南投縣南投市,全職 日班：自08時30分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEyOTI0NSZISVJFX0lEPTExMTg3NDk1JlIyPTE%ef%bc%9d
2022/05/13,CNC車床技術人員(CNC車床技術人員),勅令金屬工業股份有限公司,高職,月薪,35000以上,雲林縣莿桐鄉,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMjIyMiZISVJFX0lEPTExMTg3MTc5JlIyPTE%ef%bc%9d
2022/05/13,CNC車床技術人員(CNC車床技術人員),鏜安企業有限公司,高職,月薪,30000~35000,高雄市阿蓮區,全職 日班：自08時00分至17時00分  ,07-6319274 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY4MTM1MSZISVJFX0lEPTExMTg3MjA3JlIyPTE%ef%bc%9d
2022/05/13,CNC車床技術人員(CNC車床技術人員),金元素有限公司,不拘,月薪,25250~40000,彰化縣埔鹽鄉,全職 日班  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkzMjE3OSZISVJFX0lEPTExMTg2OTQ3JlIyPTE%ef%bc%9d
2022/05/13,CNC車床技術人員(CNC車床技術人員),大立傳動工業有限公司,不拘,月薪,25250以上,南投縣草屯鎮,全職 日班：自08時00分至17時00分  ,049-2380900 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMzg5NTcmSElSRV9JRD0xMTE4NjkyNyZSMj0x
2022/05/13,CNC雷射技術員 (CNC車床技術人員)<符合安穩僱用計畫2.0>,寶凱電子企業股份有限公司,高中,月薪,30000~30000,高雄市大寮區,全職 日班  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTU0ODk5MiZISVJFX0lEPTExMTYwOTAxJlIyPTE%ef%bc%9d
2022/05/13,CNC車床、銑床、磨床儲備工程師「二林中科園區」(CNC車床技術人員),武漢機械股份有限公司,高職,月薪,32800~67800,彰化縣花壇鄉,全職 日班：自08時00分至17時00分、中班：自16時45分至00時45分、夜班：自00時30分至08時30分、其他：晚班(20:00~04:00)  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1MjgxJkhJUkVfSUQ9MTExODY2OTUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/12,洗床人員(CNC車床技術人員),進興精工股份有限公司,不拘,月薪,25250~28000,嘉義縣民雄鄉,全職 日班：自08時00分至17時00分  ,05-2216899 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEzMzcxNyZISVJFX0lEPTExMTg1Nzg1JlIyPTE%ef%bc%9d
2022/05/12,CNC車床電腦人員(CNC車床技術人員),利全精密企業社,不拘,月薪,28000~45000,彰化縣和美鎮,全職 日班：自08時00分至17時00分  ,04-7627701 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MDMwMDkmSElSRV9JRD0xMTE4NTc3MSZSMj0x
2022/05/12,CNC車床師傅 (CNC車床技術人員),進興精工股份有限公司,不拘,月薪,26000~30000,嘉義縣民雄鄉,全職 日班：自08時00分至17時00分  ,05-2216899 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEzMzcxNyZISVJFX0lEPTExMTg1NzIzJlIyPTE%ef%bc%9d
2022/05/12,CNC機台操作員(CNC車床技術人員),青志金屬工業股份有限公司((適用安穩2.0)),高職,月薪,27000~35000,苗栗縣三義鄉,全職 日班：自07時30分至16時30分  ,037-872136 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgwMDYzJkhJUkVfSUQ9MTExODQ2NDUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/12,CNC車床技師(面試前請先電洽)(CNC車床技術人員),真鶴精機股份有限公司,不拘,月薪,32000~42000,桃園市桃園區,全職 日班：自08時00分至17時00分  ,03-3252400#11 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE4OTI3NCZISVJFX0lEPTEwNDY0MTE3JlIyPTE%ef%bc%9d
2022/05/12,CNC銑床半技工(CNC車床技術人員),群展精密有限公司,高職,月薪,35000~35000,新竹縣新豐鄉,全職 日班：自08時00分至17時00分  ,(03)5680288 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0Mjk5NzMmSElSRV9JRD0xMTE4NDc1OSZSMj0x
2022/05/12,【安穩僱用2.0】車床技術人員(請先電話聯繫面試時間)(CNC車床技術人員)<符合安穩僱用計畫2.0>,粹鋼有限公司,高職,月薪,35000~40000,雲林縣虎尾鎮,全職 日班：自08時30分至17時30分  ,0910025517 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTMwOTkyNiZISVJFX0lEPTExMTA2NDQ1JlIyPTE%ef%bc%9d
2022/05/12,操作工(CNC車床技術人員),帝禕工業有限公司((適用安穩2.0)),不拘,月薪,27250~33245,苗栗縣苑裡鎮,全職 日班：自08時00分至17時00分  ,037-740995 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNDU4NzMmSElSRV9JRD0xMTE4NDQ1OSZSMj0x
2022/05/12,CNC加工工程師(CNC車床技術人員),永鉅精密科技股份有限公司,專科,月薪,28000~40000,彰化縣二林鎮,全職 日班  ,04-8969657 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgyMzMxMCZISVJFX0lEPTExMTg0NDY5JlIyPTE%ef%bc%9d
2022/05/12,CNC車床技師／技術員 (CNC車床技術人員),香港商瑞師精密科技股份有限公司,高職,月薪,26000~26000,高雄市路竹區,全職 日班、中班  ,07-6967866*809 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY5MDQwOCZISVJFX0lEPTExMTg0MzM5JlIyPTE%ef%bc%9d
2022/05/12,CNC銑床人員(CNC車床技術人員),銢豐金屬股份有限公司,不拘,月薪,30000~35000,彰化縣大村鄉,全職 日班：自08時00分至17時00分  ,04-8536256 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMzI0NyZISVJFX0lEPTExMTU3NTk3JlIyPTE%ef%bc%9d
2022/05/12,CNC車床技術人員(CNC車床技術人員),日弘模具工業有限公司,不拘,月薪,25250~27600,台中市東區,全職 日班：自08時00分至17時30分  ,04-22814717 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUwMDQ4NiZISVJFX0lEPTExMTg0MDc1JlIyPTE%ef%bc%9d
2022/05/12,車/銑床人員 (秀水廠/埔心廠)(CNC車床技術人員),高明鐵企業股份有限公司,高中,月薪,28000~40000,彰化縣埔心鄉,全職 日班  ,04-8969657 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ1MjUwJkhJUkVfSUQ9MTExODM3OTcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/12,CNC車床技術員(CNC車床技術人員),本億模具股份有限公司,高職,月薪,26000~30000,高雄市路竹區,全職 輪班二班制  ,07-6965859 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcwNDgwMSZISVJFX0lEPTExMTgzNzExJlIyPTE%ef%bc%9d
2022/05/12,CNC車床技術人員(三班輪)(CNC車床技術人員)<符合安穩僱用計畫2.0>,景明精密工具有限公司,高職,月薪,28000~35000,台南市將軍區,全職 輪班三班制  ,06-7940726*123 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ1MzkwOCZISVJFX0lEPTExMTgzNjQ1JlIyPTE%ef%bc%9d
2022/05/11,CNC車床技術員(CNC車床技術人員),青宇企業股份有限公司,高職,月薪,25250~35000,屏東縣屏東市,全職 日班：自07時45分至16時30分、中班：自16時30分至01時00分、其他：PT：168元／小時（工作時間可面議）  ,08-7515951 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTMwNDAyMyZISVJFX0lEPTExMTgwNzc1JlIyPTE%ef%bc%9d
2022/05/11,車床技術人員(無求職意願者勿洽)(CNC車床技術人員),協裕順精密工業股份有限公司,高職,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,新竹縣湖口鄉,全職 日班：自08時00分至16時00分、中班：自16時00分至00時00分、輪班二班制  ,(03)5908125 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEzNTA5OCZISVJFX0lEPTExMTgxOTIzJlIyPTE%ef%bc%9d
2022/05/11,CNC電腦車床技工(CNC車床技術人員),峻翔精機有限公司,不拘,月薪,27000~30000,台中市太平區,全職 日班  ,04-22776249 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc5OTQxMCZISVJFX0lEPTExMTgxNTE1JlIyPTE%ef%bc%9d
2022/05/11,機台操作員(CNC車床技術人員),翔盛工業有限公司,不拘,月薪,26000~50000,台中市烏日區,全職 日班：自08時00分至17時30分  ,04-23351586 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgwNjExMiZISVJFX0lEPTExMTgwNjQzJlIyPTE%ef%bc%9d
2022/05/11,系統櫃廠內數位CNC操作專員(CNC車床技術人員),卡柏興業有限公司,高中,月薪,26000以上,彰化縣彰化市,全職 日班：自08時30分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NjY1MTcmSElSRV9JRD0xMTE4MDI4MSZSMj0x
2022/05/11,CNC 走心式電腦車床技術員(CNC車床技術人員)<符合安穩僱用計畫2.0>,佳鵬精密工業有限公司,高職,月薪,28000~36000,台中市梧棲區,全職 日班：自08時00分至17時10分、夜班：自20時00分至08時00分  ,04-26560639 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg4NzAxOSZISVJFX0lEPTExMTU5MDM3JlIyPTE%ef%bc%9d
2022/05/10,CNC車床技術人員(CNC車床技術人員),佳泰企業社,高職,月薪,28000~28000,南投縣草屯鎮,全職 日班：自08時00分至17時00分  ,049-2560541 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMzEwNjImSElSRV9JRD0xMTA4Mzc5MSZSMj0x
2022/05/10,CNC操作員【2022/05/28~2022/05/28 09:30~12:30 臺中市政府2022事業單位青年暑期工讀聯合徵才活動】(CNC車床技術人員),久裕興業科技股份有限公司,高職,時薪,168~168,台中市大雅區,全職 日班：自08時00分至17時00分  ,04-25605892 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQyNTc0JkhJUkVfSUQ9MTExNzkyNzkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/10,CNC銑床工程師(CNC車床技術人員),亦立科技有限公司,專科,月薪,39000~55000,新竹縣寶山鄉,全職 日班：自09時00分至18時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcyMDM3MiZISVJFX0lEPTExMTc5MTk3JlIyPTE%ef%bc%9d
2022/05/10,CNC車床工程師(CNC車床技術人員),亦立科技有限公司,專科,月薪,39000~55000,新竹縣寶山鄉,全職 日班：自09時00分至18時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcyMDM3MiZISVJFX0lEPTExMTc5MTg1JlIyPTE%ef%bc%9d
2022/05/10,CNC技術員(CNC車床技術人員),羣元科技有限公司,不拘,月薪,37000~37000,桃園市楊梅區,全職 日班  ,03-4815500#15 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMjUxNDAmSElSRV9JRD0xMTE3OTEyNyZSMj0x
2022/05/10,CNC銑床師父/半師父/學徒(CNC車床技術人員),弘達企業社,高職,月薪,28000~28000,高雄市永安區,全職 日班：自08時00分至17時00分  ,07-6913002 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM4NDgwMiZISVJFX0lEPTExMTc4NDk5JlIyPTE%ef%bc%9d
2022/05/10,CNC車床技術人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,豫興企業有限公司,高職,月薪,25250以上,南投縣竹山鎮,全職 日班：自08時00分至17時00分  ,049-2655865 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM3MzYyNyZISVJFX0lEPTExMTc4Mzk3JlIyPTE%ef%bc%9d
2022/05/10,CNC車床技術人員(CNC車床技術人員),基元鐵工廠有限公司,高中,月薪,25250~40000,彰化縣和美鎮,全職 日班：自08時00分至17時00分  ,04-7526547 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIxMDYyJkhJUkVfSUQ9MTExNzgyMDcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/10,CNC電腦走心車床操作人員 (CNC車床技術人員),鑫廣工業有限公司,不拘,月薪,35000~40000,高雄市三民區,全職 日班  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExNjkxNTUmSElSRV9JRD0xMTE3Nzg4MSZSMj0x
